id,yield
21810,4044.7211373051123
21811,5672.939133743138
21812,3016.571806492072
21813,7756.943082399306
21814,7856.575784133139
21815,6163.332939291519
21816,5342.67262815279
21817,4765.5085820502745
21818,6692.13520877687
21819,5816.967475966966
21820,7539.5708799690765
21821,6740.833218605876
21822,7264.309938755103
21823,5064.801246820227
21824,6952.5286462333925
21825,6518.49117465852
21826,6617.253243211724
21827,7727.196758989134
21828,5743.510584849707
21829,5218.974946939698
21830,7399.233747435775
21831,7311.237139802448
21832,5810.989579356946
21833,6403.4915974102605
21834,6037.266398010628
21835,5502.630873419646
21836,6489.261685921717
21837,6581.588735093951
21838,5120.9814945724
21839,5841.652482563461
21840,5048.423437571104
21841,6597.405277808098
21842,5942.626299333213
21843,5488.77777226157
21844,6095.876943953581
21845,6233.435191441152
21846,5633.540374754064
21847,4273.843423321951
21848,4950.135387084337
21849,6985.599831160785
21850,7080.772937890578
21851,6625.712458480398
21852,7914.027261822001
21853,6413.86198018171
21854,4768.864358111956
21855,6934.543400810727
21856,6408.547113832732
21857,6524.851631102943
21858,5276.41479089863
21859,6678.6430524145035
21860,5854.58828324349
21861,4081.5890245516994
21862,5624.338415691238
21863,5655.778469373188
21864,6146.10219452404
21865,7410.871144201132
21866,6743.010396027425
21867,4086.5627417595733
21868,5370.36661096272
21869,5252.5017772965175
21870,5515.840722369272
21871,6181.126675007501
21872,3670.275928369275
21873,4179.556528708466
21874,5605.47813370646
21875,6417.845877116309
21876,7292.740534291594
21877,5086.326082823502
21878,5086.704824448967
21879,8054.77697914099
21880,6145.347609693344
21881,4250.638861926657
21882,6316.231228726156
21883,6488.0550001172105
21884,4402.702150561104
21885,6488.7997777563905
21886,5448.911394294454
21887,4123.608668985943
21888,6473.06288904287
21889,6317.191152781867
21890,6379.8425286626225
21891,6601.304366889761
21892,5944.164562016633
21893,5779.249145225662
21894,6452.9016992013985
21895,5185.151612546331
21896,5160.184283642497
21897,5798.006799280303
21898,3482.6321820540156
21899,7355.597361621592
21900,7789.338117240409
21901,6954.058674346383
21902,5856.73343474107
21903,5730.983136149013
21904,7541.004415973399
21905,5906.181291681129
21906,3228.900586017093
21907,4211.452303355878
21908,6916.411478913073
21909,5238.414344737626
21910,4169.205912549315
21911,4517.407608351516
21912,6112.953665988895
21913,6020.585641014006
21914,6923.928026727616
21915,6548.1117955115205
21916,7654.949671487081
21917,6385.310470208719
21918,7316.857108180016
21919,5484.975193122218
21920,7098.663160055818
21921,5265.967173415441
21922,3730.2681980947164
21923,6527.544111094536
21924,7794.49820054135
21925,6108.289371503987
21926,6582.941984941516
21927,7066.152798089262
21928,7538.95068184296
21929,6184.329421901911
21930,5810.618055971215
21931,4260.024421859236
21932,5898.756755125145
21933,7856.684072058048
21934,6672.133418945069
21935,5775.886701401747
21936,7213.189938864124
21937,4030.7741720755675
21938,7002.552024970029
21939,7681.085071451531
21940,6118.56111594516
21941,6884.341281101786
21942,3268.817418537937
21943,6546.651341261584
21944,5807.885453935758
21945,5303.06019163374
21946,5968.205416562858
21947,6761.915939608306
21948,5045.4706657974975
21949,6846.471164127364
21950,6367.220011570815
21951,6175.4649452428475
21952,6667.87896974158
21953,5135.546685884013
21954,7603.6266983201895
21955,6219.611691769579
21956,4457.833671751016
21957,7512.932450263384
21958,6176.658269837391
21959,5272.877813339259
21960,6644.719691976328
21961,6831.197656258497
21962,5993.623391881452
21963,6896.620425998986
21964,6736.2070876754215
21965,6061.476431792245
21966,6109.383762982706
21967,4256.455018396524
21968,7508.334591348678
21969,5958.0176769728205
21970,7393.657311913295
21971,7377.196428748719
21972,5634.769991566449
21973,6569.179545894563
21974,5507.918219149993
21975,5757.843003659923
21976,6208.391544433149
21977,3334.8593516935925
21978,7424.2868140030505
21979,7247.8280165961205
21980,4898.383594011253
21981,7810.945409555238
21982,4798.318867835267
21983,5028.697445476639
21984,7314.7425909738395
21985,4201.771947252782
21986,6427.856816920367
21987,6176.585777501048
21988,5415.87319516526
21989,4398.35963591231
21990,6059.849402220879
21991,4120.453108927224
21992,5979.0128892332
21993,6390.914771895508
21994,7894.322978204229
21995,3928.5785682447276
21996,6477.977604378711
21997,6847.082197902435
21998,3558.6914846154837
21999,6053.672124235088
22000,5550.381934276421
22001,5955.660718284268
22002,6564.275318505902
22003,4802.487449363851
22004,6465.437147407188
22005,7533.345938786164
22006,5746.131551356339
22007,5669.078608581589
22008,7443.3808305634475
22009,6469.572539574926
22010,7190.266686624956
22011,5216.173580216431
22012,4845.387845814186
22013,7311.917941481095
22014,6264.48517750837
22015,6731.737626725392
22016,7053.851652310807
22017,6915.477655589966
22018,6546.02281521899
22019,7349.599038656204
22020,5525.36469611585
22021,7498.648563473615
22022,5303.972191254918
22023,3824.5526542124444
22024,5648.4754949004455
22025,7136.018870653822
22026,5337.946819441228
22027,4095.880567330782
22028,8123.786210878042
22029,7152.833646014517
22030,4471.015369585036
22031,8220.277047723612
22032,4499.3156922429525
22033,6955.503690796515
22034,7888.109018830692
22035,6910.730229121604
22036,4233.356979582542
22037,5050.959619197065
22038,7663.903595834535
22039,6911.7274004787005
22040,5564.200811533647
22041,7902.62833890389
22042,5233.439270326028
22043,8232.657790170353
22044,5954.468149702717
22045,8083.1376446989125
22046,6406.353133877778
22047,8099.200495180842
22048,7725.502761744587
22049,5912.800918774985
22050,4108.707931486276
22051,4013.1431833757183
22052,4541.408656371729
22053,6573.9602101479295
22054,6303.254823813249
22055,6602.517077238283
22056,3362.0876023390942
22057,5673.96853554957
22058,6774.34297678403
22059,4101.121275471387
22060,7563.441660577482
22061,5114.0074594456
22062,6765.258944566329
22063,4206.711894447931
22064,7039.107808113506
22065,7333.281280228726
22066,5444.796464387942
22067,7229.461853216789
22068,6331.011829540201
22069,6437.465634113337
22070,5656.950520852524
22071,6634.944669378828
22072,5877.022515127624
22073,4758.118821294379
22074,5890.269742723026
22075,5719.516283852909
22076,6494.734833210201
22077,5898.354590131519
22078,6311.54735509041
22079,4256.668149730365
22080,4756.73235197075
22081,6658.388218808593
22082,6075.817040549043
22083,7291.557931094791
22084,6104.327954567596
22085,7621.099561683688
22086,3625.8431430883247
22087,6354.348387232233
22088,5717.298199839228
22089,4522.261011950749
22090,4468.309374103614
22091,4763.1050637342405
22092,7136.164028616281
22093,4433.509829590677
22094,6579.102193485427
22095,6342.3439469077875
22096,6536.470133289024
22097,6018.352371102815
22098,4693.284679180907
22099,6643.671931182651
22100,4020.83952184144
22101,4529.288988839215
22102,8622.489933867879
22103,6744.920360604038
22104,6674.761295992903
22105,7552.117578331589
22106,6861.124810171119
22107,7090.5490953251965
22108,7092.989796088735
22109,6835.69953899553
22110,4296.482821324542
22111,6547.388375955723
22112,6069.949206333135
22113,7974.884341080736
22114,7285.300366989339
22115,6479.5865658390885
22116,8043.717838636329
22117,5670.687130775359
22118,6100.876210820277
22119,6158.917480721316
22120,4430.103210650709
22121,4704.287933083598
22122,5999.97216139002
22123,6308.718863830577
22124,6096.765003199313
22125,6974.942706382753
22126,7426.718839735886
22127,5340.037634088991
22128,7699.623824660618
22129,8122.127792366971
22130,7203.33214315304
22131,3267.5051343222913
22132,4003.7765554965813
22133,3751.7141287765794
22134,6339.681184378583
22135,6263.138407938397
22136,4245.54442251018
22137,5034.434458260808
22138,6569.809762569587
22139,6534.752275809168
22140,7303.401381827669
22141,6124.043897009691
22142,6612.208617367931
22143,4330.948913404705
22144,6515.206183918787
22145,5391.0142536624335
22146,5908.021979327633
22147,7222.901116406525
22148,4805.393695728518
22149,5427.18032754353
22150,5310.523387794705
22151,6762.945580560042
22152,4233.187207728862
22153,4476.420846309856
22154,111807.96721183244
22155,6380.647174552955
22156,6471.815090998751
22157,7230.225221901847
22158,3578.478492362783
22159,6151.93998343119
22160,7285.502063915697
22161,6962.072532935775
22162,6484.406431369869
22163,6502.483827554693
22164,5893.597979621601
22165,6201.526289299995
22166,6611.761872749324
22167,6872.233405799363
22168,6468.875773557347
22169,6906.914718479877
22170,7627.974918104053
22171,5561.558182434935
22172,6486.116307018112
22173,4400.6044380022995
22174,6711.534415144669
22175,7351.665182964967
22176,5253.212221903434
22177,3505.9974751830428
22178,5044.592853859442
22179,4255.3205331500885
22180,5355.531819395355
22181,7488.880037718043
22182,6403.017067694695
22183,4013.1160717852467
22184,3273.9626079975314
22185,6428.163493517527
22186,7737.088662886309
22187,6289.540980537933
22188,6480.293228471821
22189,5216.3771187838565
22190,3816.722617087063
22191,5168.1138160796945
22192,6999.755777038043
22193,5731.0314719533435
22194,6598.065648310345
22195,5705.129629924095
22196,8048.42065141977
22197,4087.7281143656164
22198,7159.818699293524
22199,5005.422204759445
22200,5896.530253374465
22201,6648.395770698174
22202,4660.5178183587595
22203,6592.830164666617
22204,5070.5278335565945
22205,7313.896940515576
22206,4081.5663976232067
22207,7562.676132746369
22208,7067.598074682263
22209,7158.646300841082
22210,7324.8747633655275
22211,5273.9923175156
22212,4812.760126124423
22213,5562.692408969915
22214,7603.8359719335995
22215,7539.652637160983
22216,5984.335960094628
22217,5664.070341097738
22218,4325.8988780816835
22219,6552.7370768320425
22220,6890.153988561652
22221,6713.932259150719
22222,7662.731064421421
22223,6401.625558594767
22224,6105.30284718466
22225,6020.534564793499
22226,5459.314291610448
22227,6212.451854694011
22228,4247.3466643837555
22229,6843.980151013004
22230,6251.7612852713755
22231,5059.6676994641075
22232,7268.122308161917
22233,7476.702890294782
22234,5651.5741030570425
22235,3808.365137219648
22236,6897.878845615657
22237,5884.700720100967
22238,6737.814912077634
22239,7436.268062401753
22240,7294.792414425141
22241,4302.438897028675
22242,6686.066935753232
22243,5596.954647743616
22244,6158.073334460928
22245,7359.475755738838
22246,7694.330926179987
22247,7257.859428906717
22248,5279.205208708887
22249,6365.327807508541
22250,7716.194465990562
22251,7035.628873168423
22252,5703.292230073961
22253,6264.401943427428
22254,6223.0230650491985
22255,6661.018292139129
22256,7288.952634100901
22257,3975.049223207102
22258,5943.561819774232
22259,5399.937556725629
22260,3344.801684315948
22261,7389.388908504514
22262,3163.9681723967565
22263,6207.755132133313
22264,7482.287190484191
22265,6780.851950492301
22266,8079.718128769049
22267,6296.517060917697
22268,5966.0729808019505
22269,5683.036201947658
22270,7713.498822711028
22271,6537.015867836324
22272,5840.464715215836
22273,4114.275121534289
22274,5739.830096291259
22275,2749.178848696385
22276,6128.806881135661
22277,6659.845165157414
22278,6519.605923407273
22279,5074.824370633999
22280,4499.940404029241
22281,8007.088284567
22282,4219.978223588654
22283,6347.496084102639
22284,5768.363462405591
22285,8160.703388080314
22286,5797.381637674335
22287,5806.639163246354
22288,6062.340296935645
22289,5215.55902858214
22290,6121.558296160412
22291,6619.941868323479
22292,6964.985439450137
22293,5208.522936330471
22294,5672.9586253606385
22295,7527.489863028166
22296,5863.4834924399
22297,5596.785979402846
22298,5319.293707594934
22299,3798.7172890940437
22300,7440.632613000216
22301,3944.7606404280928
22302,5411.606219825128
22303,5757.544572528606
22304,6629.288918592574
22305,5199.159899253695
22306,6551.299210252099
22307,7032.639096687003
22308,7503.96882874127
22309,7314.423417121095
22310,6369.069244155374
22311,5433.626703241872
22312,5099.807281273604
22313,4000.6823059377525
22314,8088.753006664616
22315,7030.369478437684
22316,4823.107982312699
22317,6977.805172033669
22318,4739.168050184386
22319,3881.5183587391334
22320,5078.99103177755
22321,5863.060520981384
22322,4657.1262171049075
22323,5094.138562097222
22324,7903.757685441737
22325,5812.2567763586285
22326,7206.115120964118
22327,5483.88936854624
22328,7943.881827148381
22329,5122.277465516419
22330,5238.158236458346
22331,5733.55989190143
22332,3184.6202791775313
22333,5183.289676604384
22334,5861.898945971502
22335,3189.2424235659532
22336,7808.2012553979675
22337,5479.733933305449
22338,6302.003966351399
22339,4221.968336513635
22340,6150.862489472705
22341,6908.274637041513
22342,7554.839518770717
22343,4562.536762340767
22344,6346.158432391811
22345,6487.733495238405
22346,4369.455681176746
22347,6676.476235673886
22348,5982.8123729021545
22349,6003.313464870689
22350,6337.43535211565
22351,7183.365481509561
22352,6521.912708591431
22353,4353.869172572798
22354,5896.7807813613645
22355,5531.348019889608
22356,7856.642484801729
22357,7990.536716713382
22358,5210.225370562704
22359,7276.538087676594
22360,8372.492797906252
22361,3838.00263557729
22362,4373.130119099122
22363,5730.8514870492345
22364,3533.6976216660028
22365,4975.429313302216
22366,4236.695451622825
22367,5793.848766705065
22368,6285.904997127078
22369,6685.24227367198
22370,6868.672498486168
22371,7812.233026027554
22372,4204.477414362652
22373,7205.78519273647
22374,4813.92004160059
22375,5816.423236232658
22376,5837.040134672479
22377,6730.811986533889
22378,5377.162329950594
22379,6345.423754201632
22380,4565.433447041648
22381,7356.795042645229
22382,7500.612346528066
22383,4905.650905431814
22384,7167.803288304656
22385,6203.1469060541385
22386,5276.426294187377
22387,7212.752732723202
22388,6010.108373267409
22389,5654.3619033095
22390,6919.3521385333715
22391,7572.825233574186
22392,5533.856463896504
22393,4303.189640377531
22394,7309.911780686783
22395,6847.122056887128
22396,4277.640052808218
22397,4550.885742496587
22398,6939.707492184375
22399,5844.520182434927
22400,7154.630652180338
22401,6808.652247804418
22402,7495.013966974402
22403,4104.699716326937
22404,6430.974339492634
22405,8225.212211838192
22406,7089.487877853086
22407,7319.366739822175
22408,7660.183889358999
22409,5664.651459932305
22410,6195.874161287518
22411,3516.0024719677003
22412,5464.9596651453785
22413,6426.842870040706
22414,5440.828950964638
22415,4024.4188667341846
22416,6422.611106791789
22417,4202.7601204784105
22418,6397.043047724823
22419,7148.464388506659
22420,6339.160026025621
22421,5329.687479988993
22422,6911.618057857631
22423,7375.8440568682345
22424,6193.2339315769295
