id,yield
21434,6144.635220078906
21435,6577.1579116582325
21436,5225.761558919761
21437,4116.509649539044
21438,7280.846208745597
21439,7336.130581819746
21440,4525.405727841646
21441,8181.268480339806
21442,7691.015669907554
21443,5103.139676429548
21444,7887.264880946078
21445,3955.878017887878
21446,3509.6925133539316
21447,6432.147764014209
21448,6330.870833896342
21449,6743.596878685156
21450,5860.495894103564
21451,6036.958008946149
21452,4429.882236938656
21453,5610.4918423028075
21454,4137.8279019127585
21455,7615.468016242021
21456,3778.1133536486045
21457,8161.016038823767
21458,6498.393941835892
21459,7795.94674799874
21460,6899.209253348404
21461,5185.911773196143
21462,7236.040920178091
21463,4423.540276300575
21464,5030.187802752809
21465,5401.413844994395
21466,3612.2791232424424
21467,7483.425328978677
21468,3165.684069940521
21469,4035.3921923984617
21470,4884.310629380103
21471,7723.644642889467
21472,5285.737243188799
21473,4578.3064938194875
21474,4249.691433323176
21475,4263.190352875442
21476,5594.120113649505
21477,6362.747640673766
21478,6849.531628934323
21479,6490.3933288274875
21480,7019.3756367960195
21481,7422.849275364219
21482,6705.591478661169
21483,5476.966061266439
21484,6749.180355665861
21485,4622.868225012544
21486,5182.655434524027
21487,6803.8897359077555
21488,4932.016474582536
21489,8168.213911279774
21490,7338.2637702052825
21491,3871.3622297620714
21492,4832.31388023426
21493,7546.954076734286
21494,6538.433052920292
21495,5840.320125302778
21496,4507.45081114272
21497,7850.208073968537
21498,5071.233924976677
21499,6978.280910263983
21500,5401.222286220815
21501,7746.294116513787
21502,4880.907357302068
21503,7023.031692638665
21504,5782.835214902018
21505,5725.34548345414
21506,3987.2907795984333
21507,5064.308459507012
21508,7180.274617612993
21509,5776.822354434761
21510,6521.331813117633
21511,8298.712168438939
21512,5346.899422488868
21513,5194.008755199369
21514,5130.467411692969
21515,5695.251390765831
21516,5510.831698148848
21517,7830.416760907657
21518,5041.437779634315
21519,5756.19325807024
21520,3541.6176785357375
21521,5424.6522888366035
21522,6955.675186428371
21523,5097.197138775261
21524,5667.018590750462
21525,6261.575040753653
21526,6697.562491413869
21527,3558.550764490852
21528,6996.013930658735
21529,6362.297197075137
21530,6977.072625345205
21531,7686.1668407861325
21532,4838.457360621915
21533,4507.72987298988
21534,5843.656796185665
21535,6763.120398674713
21536,4815.382760963854
21537,7012.101601995117
21538,5698.520184266877
21539,5272.511094028972
21540,5030.163782370519
21541,4945.363706589612
21542,4774.719176414288
21543,6166.480738911824
21544,6311.261699732631
21545,7953.492646290209
21546,6517.988325616816
21547,3206.135217454519
21548,8215.648937670594
21549,6772.428958333399
21550,6708.782672243098
21551,6899.0777671216565
21552,6680.537262147838
21553,5376.600219172815
21554,3140.097918543249
21555,5080.137112840292
21556,7139.207415317935
21557,6549.43510649151
21558,7164.520539019513
21559,2950.139302241907
21560,7121.8693566267375
21561,4727.048499171502
21562,6921.781417959732
21563,8061.903943470432
21564,5569.846343682839
21565,6301.001384187542
21566,6659.916118092129
21567,6686.664505069946
21568,6195.8854263186
21569,6196.032132723783
21570,5304.719598539843
21571,3119.7895838200084
21572,5175.5716998451235
21573,6029.025206338816
21574,5439.171687570943
21575,6689.881088481705
21576,5600.5123947098145
21577,6995.272897626127
21578,6128.149505934845
21579,4545.894624786895
21580,7208.1756316282135
21581,6429.39519171139
21582,7870.177954439261
21583,6479.17584971784
21584,7295.8175819027665
21585,4453.722744948682
21586,6774.347383183966
21587,4137.805634785978
21588,2966.4330270567025
21589,3993.9931596647234
21590,4302.893330349934
21591,3639.3007094648647
21592,6770.945326361565
21593,5596.544116408153
21594,6393.621791168992
21595,5980.2928060799095
21596,5526.268461911598
21597,3931.3968436120913
21598,6818.006395408334
21599,3755.7112349647114
21600,7215.107547939097
21601,7390.221762972433
21602,6044.605363408664
21603,4764.694057667415
21604,6779.313463386186
21605,4109.76331533421
21606,6966.045345850911
21607,4942.998016643922
21608,4995.925663904409
21609,5646.958375980008
21610,6129.665423660868
21611,6801.968449630879
21612,4319.723769123295
21613,2939.558802306262
21614,5832.014707278478
21615,4733.695594389963
21616,6704.2841097762575
21617,4596.512099389605
21618,2587.8870258293996
21619,7432.105618229432
21620,6392.505123861856
21621,6823.099400953118
21622,5256.976615449244
21623,5693.442396857417
21624,5678.698089157218
21625,6591.43071559543
21626,6108.164625408392
21627,6227.305839883721
21628,5435.824106553686
21629,6627.541023960246
21630,5132.56606291216
21631,7297.034592684415
21632,6482.030168184301
21633,5730.262487796614
21634,3935.7902275636816
21635,6494.330510279553
21636,6368.589758990865
21637,7498.485522693349
21638,4152.9163160031385
21639,6296.980056627814
21640,5446.512718168313
21641,5459.396381386001
21642,5501.693728394752
21643,4714.837837369829
21644,4223.324625500389
21645,5123.446516317476
21646,6347.652277080816
21647,6987.6565650389
21648,7358.976815852913
21649,3686.1575841844688
21650,7905.280128991957
21651,2594.744073416042
21652,6200.637280494842
21653,5726.436403053839
21654,6942.007340398872
21655,7898.15071816868
21656,7088.62724729223
21657,5326.340939381072
21658,6723.771502718928
21659,7367.276391599675
21660,6411.845779156154
21661,6430.277306547932
21662,5834.780490164263
21663,4875.201933053078
21664,7299.586459046351
21665,7651.420390617659
21666,7539.403781345767
21667,7428.309654419456
21668,5714.679407166061
21669,8259.16779099732
21670,4854.147771407034
21671,6630.8159048974285
21672,8049.760112668982
21673,4804.474887036038
21674,5174.8179819577545
21675,6764.780864538518
21676,7775.016195461347
21677,6889.902265719573
21678,7458.909374337152
21679,6937.455346274708
21680,4383.723620417772
21681,6798.44617764897
21682,7088.982724971122
21683,5867.1043271249655
21684,4969.466989975317
21685,7395.658584700122
21686,5013.698811811224
21687,7582.596751709187
21688,7125.547933161115
21689,6655.5165552078615
21690,7140.017049495155
21691,4307.03429537427
21692,5269.737330039625
21693,6384.3368079800475
21694,4179.731294113929
21695,6809.449533797309
21696,5822.032139209058
21697,6444.062917790808
21698,6600.284145159967
21699,4505.742040868611
21700,7107.996518950431
21701,5644.23593969855
21702,6590.228485556943
21703,3958.3620890142915
21704,3683.9942332703095
21705,4818.211379505656
21706,3651.817503900824
21707,5760.593144294809
21708,5957.366377078695
21709,6395.367624253611
21710,7426.577258735051
21711,5381.602499748709
21712,6761.994497857134
21713,6844.3760775607025
21714,7396.883699771457
21715,7452.791230367369
21716,6101.313233979357
21717,6520.928100682792
21718,3224.6524113331097
21719,7669.82482053155
21720,7979.357873326577
21721,7125.812071645127
21722,5540.723201950228
21723,5636.995383545893
21724,7036.625885770814
21725,7187.808847894721
21726,4596.94149425439
21727,6645.721056040593
21728,4904.2343189276235
21729,7002.3714873438785
21730,5498.867784994905
21731,7892.157382715237
21732,4850.119538553396
21733,6638.865534009396
21734,4280.055660800377
21735,6339.197326900739
21736,5190.009707032808
21737,5843.234070343013
21738,6322.927840736418
21739,5731.046686018079
21740,6726.560966724535
21741,5930.426882078113
21742,5010.58925610263
21743,4879.4852521539015
21744,7536.09166906249
21745,6543.62049143661
21746,7600.442333231926
21747,5711.381329126365
21748,7377.35942886881
21749,6383.895666167888
21750,6050.214851761817
21751,6523.581606762384
21752,3549.0779410917767
21753,3082.5132230164036
21754,7290.113704876031
21755,6325.624414996555
21756,5445.134185302883
21757,3738.1955252691687
21758,6460.597762933679
21759,6262.448817366498
21760,3831.7600742744035
21761,6423.820950975867
21762,5094.931924112622
21763,5111.822185402189
21764,5470.653907458733
21765,6118.502986127603
21766,6164.965679029162
21767,7657.032400834782
21768,6964.026578334249
21769,7782.707779447466
21770,6775.688766533831
21771,3421.984234685887
21772,6495.273516579719
21773,6479.49562349379
21774,6747.8146355529725
21775,3048.3445711303766
21776,6453.525671019412
21777,5773.804012780705
21778,7731.834505261093
21779,6991.844251859844
21780,4083.077629937793
21781,7052.109044940449
21782,5891.706381979838
21783,4088.1495568358937
21784,6557.037936594458
21785,6530.726229887428
21786,7203.4769225626005
21787,6968.507193836729
21788,6023.800620434395
21789,8648.25283338836
21790,6608.6050264002615
21791,7283.501408220956
21792,7901.143403604727
21793,6178.17999758688
21794,6913.0843484292855
21795,8093.184653556114
21796,6137.864485628315
21797,4594.977494964905
21798,6232.824106067006
21799,6552.370066778732
21800,5769.035138371833
21801,7137.994097823845
21802,6236.133676480522
21803,6785.026226459479
21804,3795.0051088492555
21805,6382.215829160364
21806,7199.380780810068
21807,4953.217899171329
21808,7468.8664026310225
21809,7361.509475202649
21810,4040.694394843197
21811,5689.775965900091
21812,2993.060193398124
21813,7775.778477837137
21814,7866.727931955529
21815,6161.2003014446655
21816,5303.109983360051
21817,4785.17981623973
21818,6708.26647276901
21819,5818.233071746541
21820,7553.085749555186
21821,6755.410826841294
21822,7279.985452130855
21823,5056.462255350743
21824,6950.682256084501
21825,6536.079676108089
21826,6640.275449659631
21827,7708.616366743761
21828,5714.748146993406
21829,5218.799963741635
21830,7397.642093752247
21831,7321.967041170594
21832,5824.790397244854
21833,6406.032963893329
21834,6033.433389330312
21835,5502.840266140171
21836,6491.102356696469
21837,6591.0349020043095
21838,5104.199469192351
21839,5856.105947782369
21840,4978.462050051814
21841,6618.0790685281345
21842,5979.871039711563
21843,5482.729277657309
21844,6088.3413080630235
21845,6190.837323995528
21846,5624.524769465336
21847,4249.548471063852
21848,4943.117982269649
21849,6994.758492847221
21850,7094.896506486295
21851,6632.855576066
21852,7928.816841780969
21853,6443.542934414083
21854,4793.958937200172
21855,7010.334800457895
21856,6393.272003245656
21857,6488.747730968127
21858,5288.097482122876
21859,6639.768056804387
21860,5871.712734017751
21861,4047.6236672115638
21862,5620.468039379033
21863,5601.304341006432
21864,6135.848474424438
21865,7454.415133393912
21866,6739.7951812089395
21867,4090.1882683476697
21868,5346.8219434238445
21869,5200.128361044458
21870,5468.178092616965
21871,6158.935578395778
21872,3623.4688088884914
21873,4150.0969505843
21874,5580.692217050714
21875,6448.194684243059
21876,7353.812979617977
21877,5085.722521502827
21878,5080.53570040072
21879,8069.0898008255535
21880,6165.081063580232
21881,4261.113971115692
21882,6317.180623657119
21883,6516.218335823964
21884,4400.210577200791
21885,6533.670576156403
21886,5426.688818997469
21887,4088.900785624441
21888,6466.697433437875
21889,6369.542504056711
21890,6381.509481485506
21891,6607.921262208021
21892,5928.740182790449
21893,5830.046889246446
21894,6485.93203676916
21895,5178.832364205773
21896,5177.279494842126
21897,5754.588261094237
21898,3451.461706788017
21899,7355.228895842343
21900,7806.417968065868
21901,6960.657205403388
21902,5838.9209301807105
21903,5731.616104133165
21904,7550.355693170275
21905,5856.35449473617
21906,3221.8544033564363
21907,4216.3544475033395
21908,6993.862942780892
21909,5199.122898975212
21910,4165.21741396371
21911,4458.7023145162075
21912,6134.862911785896
21913,6013.707344896136
21914,6971.883341872062
21915,6539.530140768071
21916,7671.330233188827
21917,6329.309837597443
21918,7302.9328567405255
21919,5474.422808055278
21920,7102.360330167356
21921,5246.625663308863
21922,3728.113422596376
21923,6506.9620035153175
21924,7793.145541525666
21925,6110.23412366462
21926,6565.185446444509
21927,7071.933828177088
21928,7538.29809304919
21929,6131.872462870103
21930,5840.409146160435
21931,4286.135844924525
21932,5884.119988004536
21933,7895.462127253629
21934,6692.938757455902
21935,5798.041827204593
21936,7238.029201417119
21937,4015.2035306483617
21938,6981.97449774009
21939,7704.790314688878
21940,6089.821262443603
21941,6866.036199203867
21942,3251.4685719222402
21943,6508.675627003816
21944,5821.425366370416
21945,5305.088436874394
21946,5958.386673283682
21947,6749.79064947235
21948,5010.351332559423
21949,6874.884321145182
21950,6363.150738655407
21951,6166.923846899741
21952,6690.464039684081
21953,5124.135740702889
21954,7600.374487989004
21955,6265.621123179624
21956,4407.978206476755
21957,7488.920501438434
21958,6137.01184456212
21959,5229.4909408726
21960,6665.287642725727
21961,6859.389912436865
21962,5982.947950688891
21963,6890.015206685033
21964,6832.170283589669
21965,6061.931640712517
21966,6111.636949572581
21967,4246.04835890655
21968,7485.429279878053
21969,5986.095562285199
21970,7435.289584474442
21971,7388.736439077771
21972,5607.086687915689
21973,6582.205422737188
21974,5515.365330706771
21975,5754.611315657639
21976,6210.052884872577
21977,3338.8234557145606
21978,7423.6334190912585
21979,7272.774287758155
21980,4890.652029116317
21981,7811.325768644513
21982,4727.607864822861
21983,5014.541366355074
21984,7309.492607842036
21985,4195.34600742106
21986,6456.857299475583
21987,6170.181287185362
21988,5406.435814856022
21989,4367.009903404947
21990,6030.122075835876
21991,4136.727109845338
21992,5964.828656560895
21993,6405.4820001479
21994,7894.804764420488
21995,3930.5115607739217
21996,6466.558275873356
21997,6879.315097235751
21998,3483.8764805663177
21999,6074.749629117367
22000,5539.614854305948
22001,5976.403507573625
22002,6571.998477934676
22003,4769.807174370897
22004,6446.527345752799
22005,7552.276849704614
22006,5712.112313393944
22007,5663.690568571431
22008,7444.858144442972
22009,6477.924810414923
22010,7234.608587682684
22011,5192.580113253272
22012,4737.437434675667
22013,7323.0512987671345
22014,6274.970221711758
22015,6710.127593848561
22016,7074.4851015510685
22017,6908.371801286695
22018,6556.092010244557
22019,7318.407942244963
22020,5506.221597709078
22021,7494.987174910764
22022,5294.315768444259
22023,3832.481001857808
22024,5702.710152260665
22025,7173.6434499076595
22026,5313.262109019164
22027,4081.329625771569
22028,8137.176096626887
22029,7177.733381677478
22030,4448.243536732576
22031,8231.410555990233
22032,4465.273509946395
22033,6956.159136182689
22034,7878.580766325102
22035,6932.721170485705
22036,4201.194729358371
22037,5027.310739207172
22038,7687.456960025676
22039,6937.327918165714
22040,5551.441206399226
22041,7908.635377481604
22042,5199.450561327674
22043,8248.589909050195
22044,5882.3929960865935
22045,8059.168120701142
22046,6433.324253670704
22047,8099.928951205873
22048,7739.7669973219745
