id,yield
21939,7585.667203808909
21940,5991.015255528354
21941,6906.693896491997
21942,3182.887394249434
21943,6349.013636845723
21944,5727.64652973613
21945,5069.148449223185
21946,5848.7499299160645
21947,6519.787243574221
21948,5244.131621495658
21949,6910.025073955645
21950,6322.136110473972
21951,6075.203573216531
21952,6497.797813211397
21953,5191.052981894206
21954,7721.415986370483
21955,6062.840940216061
21956,4753.496932930716
21957,7630.518040074903
21958,6132.585273225615
21959,5365.381161604286
21960,6516.229648534989
21961,6811.409973082153
21962,5999.529942934031
21963,6841.9420518037605
21964,6747.151513463912
21965,5997.7112368632115
21966,6027.12187201265
21967,4260.405328080191
21968,7768.830472653868
21969,5786.27990765169
21970,7396.893064989323
21971,7212.658639931902
21972,5664.483745539665
21973,6350.776063346862
21974,5451.223431549504
21975,5693.084049265599
21976,6679.8770390006575
21977,3129.304304035939
21978,7588.415177399787
21979,7181.8062301597165
21980,5042.34509386844
21981,7817.907415688482
21982,4741.607412308456
21983,4926.30950850233
21984,7477.239410294555
21985,4348.773519339216
21986,6396.215933722342
21987,6102.345383576774
21988,5341.336665859564
21989,4483.331878512594
21990,5979.7509950065905
21991,4465.481253495011
21992,5747.514077061803
21993,6466.451352970511
21994,7850.066885421991
21995,4155.446675414785
21996,6751.1857235249845
21997,6810.932612092507
21998,3445.1525005528492
21999,5985.148219665222
22000,5436.318369104841
22001,5913.516369597071
22002,6510.312599807698
22003,4831.700493417641
22004,6358.759899629606
22005,7534.399810280895
22006,5639.404061117344
22007,5517.2158341472
22008,7443.530501668338
22009,6402.906937427748
22010,7202.667494154048
22011,5461.419677472017
22012,5053.996169149969
22013,7316.500789806752
22014,6171.892849164157
22015,6625.057258141986
22016,7027.60339813069
22017,6969.369134482698
22018,6388.122815833009
22019,7599.806723169739
22020,5573.51537521024
22021,7581.047408149992
22022,5175.2412684607025
22023,3739.066763323215
22024,5723.080937653867
22025,7147.920578676742
22026,5123.393650726948
22027,4000.4404263360984
22028,7937.698632337464
22029,7121.285084266945
22030,4450.863640834299
22031,8224.179620285391
22032,4286.1727940130195
22033,6775.301398777339
22034,8005.530848561211
22035,6800.200270424846
22036,4126.597169045883
22037,5052.73092790097
22038,7708.347992379782
22039,6960.850963704634
22040,5596.296570117283
22041,7948.383294729025
22042,5191.407396721945
22043,8181.051981762819
22044,5876.928319788278
22045,8168.419991671803
22046,6354.655143808115
22047,8148.129870313185
22048,7825.933137679704
22049,5843.92351279355
22050,4138.742155328629
22051,3958.7634350902354
22052,4398.365588345117
22053,6445.526324074171
22054,6229.669306922577
22055,6818.5524149116645
22056,3494.1133432189818
22057,5729.141251911869
22058,6630.26701450174
22059,4253.2672762231105
22060,7629.464287224542
22061,5195.931749422475
22062,6701.533728474436
22063,4374.451990369271
22064,6949.381545306405
22065,7168.6338490310645
22066,5638.579714187605
22067,7006.232937343702
22068,6180.916823159772
22069,6254.4923434265365
22070,5624.472269413912
22071,6695.995894553809
22072,5899.753312322663
22073,4821.480073054115
22074,5768.283103691564
22075,5565.727880275858
22076,6550.566468465187
22077,5727.139273056049
22078,6395.32387999581
22079,4236.522472925065
22080,4852.906865193421
22081,6630.629474970756
22082,6154.610132480428
22083,7370.220203526151
22084,6053.139777301643
22085,7665.987179423157
22086,3466.241981224379
22087,6224.009758285087
22088,5314.109264201666
22089,4360.560048361591
22090,4432.668533071404
22091,4705.825844303197
22092,7317.486767921326
22093,4386.41962338755
22094,6522.585844941399
22095,6172.454486294606
22096,6440.136633287006
22097,6010.306437544397
22098,4740.726694896231
22099,6489.477759203115
22100,4219.825297478979
22101,4551.295096901687
22102,8316.843868304912
22103,6558.454199237356
22104,6433.95212203794
22105,7646.248545473456
22106,6888.584941443463
22107,6969.377584853331
22108,7129.975109824407
22109,6762.474817212398
22110,4284.622551143587
22111,6472.01122268019
22112,6056.456837135781
22113,8146.6312683584365
22114,7480.689581606401
22115,6244.733431635135
22116,8144.641337039884
22117,5740.927811169461
22118,5998.430066545384
22119,6184.189131020178
22120,4413.43515893402
22121,4662.147483584862
22122,6078.829942599765
22123,6312.999176705753
22124,5946.764616493705
22125,6951.127707189993
22126,7238.007334721666
22127,5465.061822011713
22128,7901.357618720165
22129,8058.258400900397
22130,7219.508033967701
22131,3253.829354201079
22132,3862.3994918494645
22133,3969.0984430408635
22134,6530.379174455022
22135,6041.611351225851
22136,4311.598755331377
22137,5050.425350478869
22138,6748.1050228124805
22139,6498.165942748892
22140,6913.033132016175
22141,6058.096674002974
22142,6515.439974507506
22143,4202.826333511708
22144,6610.110934212249
22145,5492.424685304044
22146,5948.672109888532
22147,7503.06166797777
22148,4729.5335978630965
22149,5972.0051859676805
22150,5177.345686677651
22151,6627.940362570496
22152,4418.915814997272
22153,4571.8847563365935
22154,4144.478820178383
22155,6576.032199579182
22156,6454.608834934656
22157,7253.363630343612
22158,3681.3329228816274
22159,5861.903014596716
22160,7369.86890343889
22161,6916.875171456195
22162,6410.801635699654
22163,6530.22902645469
22164,5839.960832203865
22165,6175.0908110053
22166,6543.699140922159
22167,6772.93434968124
22168,6289.338740980383
22169,7113.681254817275
22170,7650.724349579803
22171,5471.722524425254
22172,6420.318198242727
22173,4402.263885202412
22174,6502.150523661794
22175,7425.456140560807
22176,4862.202634395884
22177,3736.9257139109995
22178,4964.093733466641
22179,4257.886074204099
22180,5312.9134491247005
22181,7642.61957813757
22182,6359.28488715166
22183,4060.0015377366335
22184,3483.829162605931
22185,6346.892956770381
22186,7674.448185083173
22187,6061.822471665642
22188,6621.269899713678
22189,5252.396704802103
22190,3985.152946700897
22191,5295.266497066769
22192,6994.426704982945
22193,5718.768640345328
22194,6447.026853421815
22195,5738.525302252838
22196,8090.226324990868
22197,4048.7439581016324
22198,7178.382843582192
22199,5003.804942693641
22200,5797.986893647597
22201,6478.884826475594
22202,4733.915588264909
22203,6429.320155866459
22204,5020.202109740276
22205,7312.226886693976
22206,4057.5725841701806
22207,7642.068359379889
22208,6839.173701195537
22209,7194.18195571246
22210,7469.8619135819445
22211,5362.205500575125
22212,4820.514129983237
22213,5473.1913625670695
22214,7816.88080219274
22215,7500.25117442754
22216,5936.456636900331
22217,5475.707386052531
22218,4313.49680809328
22219,6397.118992442527
22220,6969.913430597058
22221,6655.834739078691
22222,7762.720869075154
22223,6270.872260805028
22224,5927.6289588037735
22225,5788.820615405457
22226,5426.137518441141
22227,6110.911127673908
22228,4505.1460108649435
22229,6712.983177877777
22230,6155.500763303013
22231,5209.438703309881
22232,7302.228070181902
22233,7591.3905931667
22234,5755.853269363286
22235,3730.2170725963315
22236,6833.918555689819
22237,5835.078360964579
22238,6621.535621735105
22239,7450.322646466484
22240,7299.807370561699
22241,4226.855376650143
22242,6647.330694259825
22243,5462.468478289927
22244,6109.264683083629
22245,7235.235772024418
22246,7537.84146683343
22247,7378.563410198902
22248,5226.144575859534
22249,6228.023033675915
22250,7885.97507509095
22251,7102.304502227082
22252,5551.397121469983
22253,6010.65268504481
22254,6137.7992487787615
22255,6735.307225148825
22256,7198.443143363913
22257,4080.1249028463144
22258,5822.691710677211
22259,5468.99753352865
22260,3453.3610054968212
22261,7360.59209252927
22262,3243.0856045310647
22263,5914.680934311114
22264,7478.885877631779
22265,6720.95577211371
22266,8184.383452015776
22267,6352.756861436751
22268,5780.258491726987
22269,5634.63050517675
22270,7768.159841024171
22271,6430.911296339013
22272,5702.977406544476
22273,4219.020955233304
22274,5619.571559842841
22275,2634.646308651014
22276,6019.900179409004
22277,6613.948614008641
22278,6459.907909645808
22279,4924.723394624134
22280,4681.210994449237
22281,8097.342817074692
22282,4451.032512919913
22283,6349.742150011558
22284,5721.664230811148
22285,8348.82254477531
22286,5823.082525290116
22287,5761.048021373074
22288,6111.625318524431
22289,4941.491650309663
22290,5977.928980903189
22291,6814.489497688086
22292,7075.915014603343
22293,4905.628321721108
22294,5661.753125693871
22295,7494.597234315621
22296,5673.877660200191
22297,5624.963838873578
22298,5220.382546189695
22299,3788.524151960619
22300,7520.831317115262
22301,4056.6319476029403
22302,5424.884305822973
22303,5689.079721777715
22304,6562.236613579349
22305,5108.884237961031
22306,6643.638370117005
22307,7043.537559706912
22308,7457.852365868699
22309,7166.615724051826
22310,6367.677331730731
22311,5360.688667033664
22312,5114.185812766228
22313,4082.8494392905523
22314,8248.114834374937
22315,6823.837942157024
22316,4916.618396571515
22317,6892.886279264883
22318,4668.031410387255
22319,3823.5844212080756
22320,5045.975279831963
22321,5796.772685503372
22322,4697.940091940061
22323,5219.880251291023
22324,7792.63079738938
22325,5808.816764799329
22326,7101.410070072849
22327,5487.716711729159
22328,8021.822849151638
22329,4998.072906422103
22330,5222.124118196723
22331,5441.515032611497
22332,3297.31543924361
22333,5041.161870072601
22334,5858.183227118498
22335,3125.735513960786
22336,7895.78807693459
22337,5323.698134983606
22338,6199.208533955529
22339,4400.742636309666
22340,5989.87359132102
22341,6603.129287791457
22342,7310.269294452051
22343,4591.818254576904
22344,6256.669642015288
22345,6309.6975510660695
22346,4438.839984203574
22347,6917.718761774193
22348,5804.700474104648
22349,5783.930709409681
22350,6241.5210796631345
22351,7188.462452861921
22352,6552.741783986614
22353,4598.6612383620795
22354,5862.282994630542
22355,5729.028069585488
22356,7925.562556191173
22357,8121.30599244091
22358,5326.537721544528
22359,7371.801293544389
22360,8166.278909578341
22361,3774.000456593976
22362,4580.553880807067
22363,5678.901317268782
22364,3674.9131662732234
22365,5081.645867897425
22366,4194.612303046986
22367,5838.0843871224215
22368,6353.623879707986
22369,6509.41472294648
22370,7060.926416186339
22371,7838.049011765426
22372,4557.251887641809
22373,7308.907471815002
22374,4987.5039084854825
22375,5819.436095276
22376,5688.903640740855
22377,6927.679210107608
22378,5337.005405665868
22379,6597.386451606415
22380,4892.750235529957
22381,7585.386810019376
22382,7476.495282898355
22383,4801.142569290938
22384,7177.666436426825
22385,6068.351983250784
22386,5220.201564325572
22387,6861.070548253732
22388,5984.541816425705
22389,5643.606379341274
22390,7105.587810765792
22391,7588.874292700597
22392,5513.2185948304295
22393,4362.215833983744
22394,7317.915360654411
22395,7030.7240426756325
22396,4263.990308754365
22397,4437.304566883998
22398,6824.3388969180305
22399,5813.423565770705
22400,7044.060913704292
22401,6684.364587128795
22402,7588.124260790253
22403,4318.9506067615675
22404,6734.309993214596
22405,8622.950258720586
22406,7065.199724203041
22407,7404.930125445653
22408,7608.970225315434
22409,5764.118063654233
22410,6039.5892968964545
22411,3382.8628336387137
22412,5337.040389016049
22413,6315.66952922613
22414,5357.440953597023
22415,4009.0426407921877
22416,6572.486702763637
22417,4239.175185099854
22418,6299.151626506193
22419,7192.010907660846
22420,6195.327624205645
22421,5275.582226203785
22422,6984.22310455793
22423,7674.784293212866
22424,6069.8615807729275
22425,6354.616148412231
22426,2608.717912996821
22427,5317.392893777024
22428,5726.269345551063
22429,7285.273361103002
22430,5778.2237940642635
22431,5516.323340959228
22432,7188.960848883826
22433,4552.841059398474
22434,5685.401985985434
22435,7615.568812771215
22436,4003.8187918378135
22437,5742.523073619394
22438,5789.832167196226
22439,5202.777881079619
22440,5487.289492021921
22441,6761.096991191311
22442,6748.684699825464
22443,6410.353735912643
22444,5961.630582937167
22445,5695.540595452327
22446,5334.522714265211
22447,5230.0807468096555
22448,7128.6313455513555
22449,6044.92404184827
22450,5944.878671261416
22451,4786.398511084033
22452,5058.4907502972455
22453,6035.5383427616125
22454,3883.3583409125604
22455,5671.281649445133
22456,7526.079434082156
22457,5155.991062097107
22458,6564.175513481154
22459,5030.266626879712
22460,5215.48164263313
22461,5420.158320141165
22462,6985.351806614322
22463,4889.647234074941
22464,6730.804481241121
22465,4100.599713387965
22466,5944.603075590866
22467,7730.83821124745
22468,6146.498256044702
22469,5207.758568168121
22470,6883.276881024505
22471,6913.437453150249
22472,1944.3092340677586
22473,5613.173426419875
22474,3401.4554829347917
22475,7699.697559799139
22476,8572.523292952239
22477,4520.852737122038
22478,6698.564982880491
22479,6971.974549128496
22480,6145.940016281195
22481,7176.215752477927
22482,7029.001731998953
22483,7946.853961402287
22484,5992.52083573486
22485,7072.797464618296
22486,5442.692609537245
22487,7522.712861657568
22488,7138.806663403875
22489,6291.170644271725
22490,5122.598975917505
22491,3224.219027468738
22492,5293.540402105555
22493,6461.566671587278
22494,6343.123352053691
22495,5882.915053821027
22496,6308.105474567342
22497,6656.71707477792
22498,6084.214527260764
22499,5664.471829406625
22500,5756.926047897367
22501,3812.7535644531154
22502,5722.535594018247
22503,5661.659927182695
22504,4844.656872473667
22505,4685.923810538331
22506,7961.076387518377
22507,7592.038581270088
22508,4370.47312946921
22509,5054.084535339802
22510,5338.178908773768
22511,6191.064296023992
22512,7568.077694084668
22513,6876.928177180504
22514,4183.613756490424
22515,6885.584620917301
22516,5447.245342211498
22517,5435.971017675821
22518,6592.67528827774
22519,6748.501415126711
22520,7083.1408555078015
22521,5617.198942049436
22522,7586.086956072784
22523,5834.500176831156
22524,7514.299349141465
22525,5305.174661442836
22526,6254.439130591438
22527,6151.120830489909
22528,4059.320143751487
22529,6498.218344250072
22530,7782.694916053311
22531,6516.142953881317
22532,5653.374013306866
22533,5243.459540605073
22534,3619.9187148642823
22535,5201.535756619555
22536,5770.0244783759845
22537,5986.333721578538
22538,6435.007112693954
22539,6464.898386918034
22540,5283.516213520049
22541,6565.169513797056
22542,6271.034383561715
22543,5916.9280930460845
22544,6512.898299362516
22545,5638.392192885042
22546,8610.322593646802
22547,6927.777420820297
22548,5325.677361722921
22549,5968.3956624176735
22550,7465.299870417326
22551,7260.5245206944
22552,5498.940719509961
22553,2027.044275285426
